split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_256.wav,OK,,3.0,1.28,0.013625,0.09217406809329987,0.8401519656181335,0.0,0.5704697986577181,0.5625,1.390421857649926e-07,16000,1,FLOAT,192080,
train,others,others_train_257.wav,OK,,3.0,2.97,0.00047916666666666664,0.05824402719736099,0.6419945359230042,0.0,0.003355704697986628,0.002875,8.281759619421791e-06,16000,1,FLOAT,192080,
train,others,others_train_258.wav,OK,,3.0,0.8200000000000001,0.005833333333333334,0.05544568970799446,0.7100054621696472,0.0,0.7248322147651007,0.4829375,2.4464595753670437e-06,16000,1,FLOAT,192080,
train,others,others_train_259.wav,OK,,3.0,2.98,6.25e-05,0.16944925487041473,0.8662862181663513,0.0,0.0,0.0001875,4.475778496271232e-06,16000,1,FLOAT,192080,
train,others,others_train_260.wav,OK,,3.0,2.98,0.000125,0.05226309597492218,0.24978074431419373,0.0,0.0,0.0005,-7.267122327903053e-06,16000,1,FLOAT,192080,
train,others,others_train_261.wav,OK,,3.0,2.98,0.00022916666666666666,0.036006055772304535,0.1491677463054657,0.0,0.0,0.0006875,9.515509191260207e-06,16000,1,FLOAT,192080,
train,others,others_train_262.wav,OK,,3.0,2.98,0.0011041666666666667,0.006887682247906923,0.02710292860865593,0.0,0.0,0.052125,6.848048883512092e-07,16000,1,FLOAT,192080,
train,others,others_train_263.wav,OK,,3.0,2.98,0.0001875,0.05327035114169121,0.29695644974708557,0.0,0.0,0.000625,3.1254101486410946e-05,16000,1,FLOAT,192080,
train,others,others_train_264.wav,OK,,3.0,2.34,0.0007291666666666667,0.03741473704576492,0.2891717553138733,0.0,0.21476510067114096,0.153875,-1.041403606905078e-06,16000,1,FLOAT,192080,
train,others,others_train_265.wav,OK,,3.0,2.82,0.0005208333333333333,0.0415993332862854,0.2246934473514557,0.0,0.05369127516778527,0.2310625,-4.422978179263737e-07,16000,1,FLOAT,192080,
train,others,others_train_266.wav,OK,,3.0,2.98,0.00020833333333333335,0.10290971398353577,0.4925478398799896,0.0,0.0,0.000375,-2.2710189568897476e-06,16000,1,FLOAT,192080,
train,others,others_train_267.wav,OK,,3.0,2.98,0.00022916666666666666,0.02586183324456215,0.1405867487192154,0.0,0.0,0.0014375,4.596739927364979e-06,16000,1,FLOAT,192080,
train,others,others_train_268.wav,OK,,3.0,2.98,0.00014583333333333335,0.03713934123516083,0.18089444935321808,0.0,0.0,0.0006875,-1.9309377421450336e-06,16000,1,FLOAT,192080,
train,others,others_train_269.wav,OK,,3.0,2.98,0.00014583333333333335,0.08372029662132263,0.3551400899887085,0.0,0.0,0.0005625,-1.734935176500585e-05,16000,1,FLOAT,192080,
train,others,others_train_270.wav,OK,,3.0,0.85,0.000625,0.22514784336090088,0.9994782209396362,2.0833333333333333e-05,0.714765100671141,0.110125,-8.14823761174921e-06,16000,1,FLOAT,192080,
train,others,others_train_271.wav,OK,,3.0,2.98,0.00010416666666666667,0.07135863602161407,0.26290759444236755,0.0,0.0,0.0014375,4.846461160923354e-05,16000,1,FLOAT,192080,
train,others,others_train_272.wav,OK,,3.0,2.98,0.00022916666666666666,0.06917503476142883,0.3135887384414673,0.0,0.0,0.0004375,-2.1627132809953764e-05,16000,1,FLOAT,192080,
train,others,others_train_273.wav,OK,,3.0,0.97,0.004791666666666666,0.03866053372621536,0.5696527361869812,0.0,0.674496644295302,0.6105,1.1853121577587444e-05,16000,1,FLOAT,192080,
train,others,others_train_274.wav,OK,,3.0000625,0.55,0.004666569446469865,0.01606132462620735,0.3158765435218811,0.0,0.8154362416107382,0.589875,1.1311963135085534e-05,16000,1,FLOAT,192084,
train,others,others_train_275.wav,OK,,3.0,2.98,0.0001875,0.051339905709028244,0.2173357903957367,0.0,0.0,0.0004375,2.6408468329464085e-05,16000,1,FLOAT,192080,
train,others,others_train_276.wav,OK,,3.0,2.98,0.00020833333333333335,0.05206912383437157,0.23964230716228485,0.0,0.0,0.00075,-1.1406091289245524e-05,16000,1,FLOAT,192080,
train,others,others_train_277.wav,OK,,3.0,2.56,0.0007291666666666667,0.02419470064342022,0.37804773449897766,0.0,0.14093959731543626,0.1165625,-1.4986118003434967e-05,16000,1,FLOAT,192080,
train,others,others_train_278.wav,OK,,3.0,1.48,0.0017291666666666666,0.08491749316453934,0.43321290612220764,0.0,0.5033557046979866,0.959375,-3.6748872389580356e-07,16000,1,FLOAT,192080,
train,others,others_train_279.wav,OK,,3.0,2.5,0.0007916666666666666,0.04998486489057541,0.30877813696861267,0.0,0.1610738255033557,0.31525,4.003019057563506e-06,16000,1,FLOAT,192080,
train,others,others_train_280.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.09355141222476959,0.4715585708618164,0.0,0.0,0.00175,-1.5967227227520198e-05,16000,1,FLOAT,192084,
train,others,others_train_281.wav,OK,,3.0,2.98,0.0001875,0.04924474284052849,0.27214324474334717,0.0,0.0,0.0004375,-2.2798089958087076e-06,16000,1,FLOAT,192080,
train,others,others_train_282.wav,OK,,3.0,2.63,0.0011041666666666667,0.03344450891017914,0.14897967875003815,0.0,0.1174496644295302,0.3943125,1.3888113244320266e-05,16000,1,FLOAT,192080,
train,others,others_train_283.wav,OK,,3.0,2.98,0.00075,0.011292092502117157,0.09663316607475281,0.0,0.0,0.0573125,-6.1170285334810615e-06,16000,1,FLOAT,192080,
train,others,others_train_284.wav,OK,,3.0,2.98,0.0003125,0.02316289022564888,0.15845315158367157,0.0,0.0,0.0023125,-2.091057012876263e-06,16000,1,FLOAT,192080,
train,others,others_train_285.wav,OK,,3.0,2.98,0.00014583333333333335,0.06319687515497208,0.5143508911132812,0.0,0.0,0.001875,9.191610843117815e-06,16000,1,FLOAT,192080,
train,others,others_train_286.wav,OK,,3.0,2.98,0.00014583333333333335,0.04329388961195946,0.2715991139411926,0.0,0.0,0.001,2.073872383334674e-05,16000,1,FLOAT,192080,
train,others,others_train_287.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0648823156952858,0.2500975430011749,0.0,0.0,0.0005625,-8.393332245759666e-05,16000,1,FLOAT,192080,
train,others,others_train_288.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.25442346930503845,0.9719505310058594,0.0,0.0,0.00025,-3.4756362765619997e-06,16000,1,FLOAT,192080,
train,others,others_train_289.wav,OK,,3.0,2.98,0.00047916666666666664,0.020475750789046288,0.10345204919576645,0.0,0.0,0.0019375,2.7223204597248696e-06,16000,1,FLOAT,192080,
train,others,others_train_290.wav,OK,,3.0,1.1,0.0018333333333333333,0.04256904497742653,0.41477537155151367,0.0,0.6308724832214765,0.8438125,-2.0473505628615385e-06,16000,1,FLOAT,192080,
train,others,others_train_291.wav,OK,,3.0,2.98,0.000125,0.06838828325271606,0.40523213148117065,0.0,0.0,0.0006875,-1.4667714822280686e-05,16000,1,FLOAT,192080,
train,others,others_train_292.wav,OK,,3.0,2.98,0.00020833333333333335,0.03506624698638916,0.2300838977098465,0.0,0.0,0.001,-7.075211215124e-06,16000,1,FLOAT,192080,
train,others,others_train_293.wav,OK,,3.0,2.98,0.0001875,0.04348704218864441,0.31464362144470215,0.0,0.0,0.0019375,5.022799996368121e-06,16000,1,FLOAT,192080,
train,others,others_train_294.wav,OK,,3.0,0.8,0.0015416666666666667,0.07777842879295349,0.3552381992340088,0.0,0.7315436241610738,0.2670625,1.6534118074673643e-08,16000,1,FLOAT,192080,
train,others,others_train_295.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12545499205589294,0.5054218769073486,0.0,0.0,0.0005625,3.60533558705356e-05,16000,1,FLOAT,192080,
train,others,others_train_296.wav,OK,,3.0,1.74,0.0012916666666666667,0.038692407310009,0.7575989961624146,0.0,0.4161073825503355,0.606625,-3.034707106053247e-06,16000,1,FLOAT,192080,
train,others,others_train_297.wav,OK,,3.0,2.98,0.00010416666666666667,0.10308065265417099,0.35086309909820557,0.0,0.0,0.0010625,-1.5050649381009862e-05,16000,1,FLOAT,192080,
train,others,others_train_298.wav,OK,,3.0,2.98,0.00025,0.030836623162031174,0.15667612850666046,0.0,0.0,0.00075,-5.6722255976637825e-06,16000,1,FLOAT,192080,
train,others,others_train_299.wav,OK,,3.0,1.3900000000000001,0.005854166666666666,0.009606698527932167,0.4661819636821747,0.0,0.5335570469798658,0.3274375,-1.7171955732919741e-06,16000,1,FLOAT,192080,
train,others,others_train_300.wav,OK,,3.0,2.98,0.00010416666666666667,0.060203853994607925,0.21566753089427948,0.0,0.0,0.00125,-2.808318822644651e-05,16000,1,FLOAT,192080,
train,others,others_train_301.wav,OK,,3.0,2.98,0.00014583333333333335,0.05668099969625473,0.2565210461616516,0.0,0.0,0.0078125,-9.87236671790015e-06,16000,1,FLOAT,192080,
train,others,others_train_302.wav,OK,,3.0,2.98,0.000125,0.07625247538089752,0.2953931391239166,0.0,0.0,0.000375,-2.0058761947439052e-05,16000,1,FLOAT,192080,
train,others,others_train_303.wav,OK,,3.0,2.97,0.0006458333333333333,0.03150355815887451,0.24842995405197144,0.0,0.003355704697986628,0.01325,3.2780164929135935e-06,16000,1,FLOAT,192080,
train,others,others_train_304.wav,OK,,3.0,2.98,0.00047916666666666664,0.026072662323713303,0.1416238248348236,0.0,0.0,0.0014375,-1.504623651271686e-05,16000,1,FLOAT,192080,
train,others,others_train_305.wav,OK,,3.0,2.98,0.0001875,0.058204490691423416,0.24213679134845734,0.0,0.0,0.000625,-9.194128324452322e-06,16000,1,FLOAT,192080,
train,others,others_train_306.wav,OK,,3.0,2.98,0.00016666666666666666,0.039884477853775024,0.2407127469778061,0.0,0.0,0.00075,3.651301085483283e-05,16000,1,FLOAT,192080,
train,others,others_train_307.wav,OK,,3.0,1.17,0.002479166666666667,0.02351759932935238,0.6176931262016296,0.0,0.6073825503355705,0.230875,-1.7384236343787052e-05,16000,1,FLOAT,192080,
train,others,others_train_308.wav,OK,,3.0,1.46,0.0037708333333333335,0.010505203157663345,0.4984714090824127,0.0,0.5100671140939597,0.780625,-6.875045073684305e-06,16000,1,FLOAT,192080,
train,others,others_train_309.wav,OK,,3.0,2.98,0.0003125,0.03550606593489647,0.37200644612312317,0.0,0.0,0.0019375,2.6933368644677103e-05,16000,1,FLOAT,192080,
train,others,others_train_310.wav,OK,,3.0,2.46,0.0003125,0.13978835940361023,0.7790360450744629,0.0,0.17449664429530198,0.0039375,-1.3022785424254835e-05,16000,1,FLOAT,192080,
train,others,others_train_311.wav,OK,,3.0,1.16,0.009,0.08607123792171478,1.01335871219635,4.1666666666666665e-05,0.610738255033557,0.38625,1.4058174713227345e-07,16000,1,FLOAT,192080,
train,others,others_train_312.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07177598774433136,0.37372511625289917,0.0,0.0,0.0005625,-7.713058585068211e-05,16000,1,FLOAT,192080,
train,others,others_train_313.wav,OK,,3.0000625,0.38,0.0053957209224807815,0.006669722031801939,0.22743001580238342,0.0,0.87248322147651,1.358875,1.093660557671683e-06,16000,1,FLOAT,192084,
train,others,others_train_314.wav,OK,,3.0,2.98,0.00010416666666666667,0.058123912662267685,0.1941821426153183,0.0,0.0,0.00075,-3.9452545024687424e-05,16000,1,FLOAT,192080,
train,others,others_train_315.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06189612299203873,0.4507230520248413,0.0,0.0,0.0005625,-9.81291123025585e-06,16000,1,FLOAT,192080,
train,others,others_train_316.wav,OK,,3.0,2.98,0.000125,0.1359211504459381,0.7905945181846619,0.0,0.0,0.0005625,-8.17732943687588e-05,16000,1,FLOAT,192080,
train,others,others_train_317.wav,OK,,3.0,2.98,0.0005625,0.02829882502555847,0.13839654624462128,0.0,0.0,0.015125,1.048861122399103e-06,16000,1,FLOAT,192080,
train,others,others_train_318.wav,OK,,3.0,2.98,0.000125,0.06309038400650024,0.31422609090805054,0.0,0.0,0.00125,4.4341366447042674e-05,16000,1,FLOAT,192080,
train,others,others_train_319.wav,OK,,3.0,2.98,0.0002916666666666667,0.028024518862366676,0.13912314176559448,0.0,0.0,0.0011875,1.3908120308769867e-05,16000,1,FLOAT,192080,
train,others,others_train_320.wav,OK,,3.0,2.98,0.000125,0.06834519654512405,0.2653069496154785,0.0,0.0,0.0005,-5.787958912151225e-07,16000,1,FLOAT,192080,
train,others,others_train_321.wav,OK,,3.0,2.98,0.0002708333333333333,0.04169997572898865,0.2260173261165619,0.0,0.0,0.0038125,7.972667845024262e-06,16000,1,FLOAT,192080,
train,others,others_train_322.wav,OK,,3.0,0.6900000000000001,0.23447916666666666,0.026156093925237656,0.195084810256958,0.0,0.7684563758389262,1.46175,-5.141078418091638e-06,16000,1,FLOAT,192080,
train,others,others_train_323.wav,OK,,3.0,0.89,0.008583333333333333,0.010330484248697758,0.2091660052537918,0.0,0.7013422818791946,1.37025,-1.7544270747293922e-07,16000,1,FLOAT,192080,
train,others,others_train_324.wav,OK,,3.0,2.81,0.0006458333333333333,0.027921294793486595,0.3713512122631073,0.0,0.057046979865771785,0.0108125,6.59451018236723e-07,16000,1,FLOAT,192080,
train,others,others_train_325.wav,OK,,3.0,0.65,0.03258333333333333,0.011043618433177471,0.31123292446136475,0.0,0.7818791946308725,0.395375,2.2107733457232825e-05,16000,1,FLOAT,192080,
train,others,others_train_326.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.06920667737722397,0.5431214570999146,0.0,0.0,0.0015,-4.125985924474662e-06,16000,1,FLOAT,192084,
train,others,others_train_327.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04048718512058258,0.19096939265727997,0.0,0.0,0.0005,-1.994868853216758e-06,16000,1,FLOAT,192084,
train,others,others_train_328.wav,OK,,3.0,2.12,0.0004166666666666667,0.12635844945907593,1.1561808586120605,0.0010208333333333332,0.28859060402684567,0.004375,5.9765712649095803e-05,16000,1,FLOAT,192080,
train,others,others_train_329.wav,OK,,3.0000625,2.98,0.0009791462677860878,0.008449208922684193,0.10461439937353134,0.0,0.0,0.024625,-5.680097092408687e-05,16000,1,FLOAT,192084,
train,others,others_train_330.wav,OK,,3.0,2.62,0.0003541666666666667,0.05571641027927399,0.9438452124595642,0.0,0.12080536912751683,0.01075,-2.6775585411087377e-06,16000,1,FLOAT,192080,
train,others,others_train_331.wav,OK,,3.0,2.98,0.00020833333333333335,0.0623859167098999,0.28920483589172363,0.0,0.0,0.000625,-2.882792796299327e-05,16000,1,FLOAT,192080,
train,others,others_train_332.wav,OK,,3.0,2.98,0.00014583333333333335,0.06834980845451355,0.6743614673614502,0.0,0.0,0.000875,1.675204111961648e-05,16000,1,FLOAT,192080,
train,others,others_train_333.wav,OK,,3.0,2.98,0.0002916666666666667,0.043647125363349915,0.3184067904949188,0.0,0.0,0.001125,1.035905097523937e-05,16000,1,FLOAT,192080,
train,others,others_train_334.wav,OK,,3.0,2.98,0.0005416666666666666,0.02316526509821415,0.09879253804683685,0.0,0.0,0.0031875,2.058759719147929e-06,16000,1,FLOAT,192080,
train,others,others_train_335.wav,OK,,3.0,0.72,0.004854166666666666,0.04304365813732147,0.19239290058612823,0.0,0.7583892617449665,0.5298125,3.425375316723489e-09,16000,1,FLOAT,192080,
train,others,others_train_336.wav,OK,,3.0,1.8900000000000001,0.0018125,0.17369301617145538,1.0052590370178223,2.0833333333333333e-05,0.3657718120805369,0.50125,1.5514377082581632e-05,16000,1,FLOAT,192080,
train,others,others_train_337.wav,OK,,3.0,0.85,0.018708333333333334,0.029215063899755478,0.524880588054657,0.0,0.714765100671141,0.75725,3.87960062653292e-05,16000,1,FLOAT,192080,
train,others,others_train_338.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09554412961006165,0.5039634108543396,0.0,0.0,0.00025,-3.614664365159115e-06,16000,1,FLOAT,192080,
train,others,others_train_339.wav,OK,,3.0,2.96,0.00014583333333333335,0.11138901114463806,0.9228442311286926,0.0,0.006711409395973145,0.00375,-2.2143622118164785e-05,16000,1,FLOAT,192080,
train,others,others_train_340.wav,OK,,3.0,2.98,0.00010416666666666667,0.045994844287633896,0.18700766563415527,0.0,0.0,0.000875,2.8243325687071774e-06,16000,1,FLOAT,192080,
train,others,others_train_341.wav,OK,,3.0,0.78,0.0021666666666666666,0.07578957825899124,0.35716161131858826,0.0,0.738255033557047,0.3729375,1.4907753609350038e-07,16000,1,FLOAT,192080,
train,others,others_train_342.wav,OK,,3.0,2.73,0.0006666666666666666,0.029665695503354073,0.4626815915107727,0.0,0.08389261744966447,0.0066875,-8.201037417165935e-06,16000,1,FLOAT,192080,
train,others,others_train_343.wav,OK,,3.0,1.6500000000000001,0.0013958333333333333,0.07217507064342499,0.74212646484375,0.0,0.44630872483221473,0.527125,-4.523401003098115e-05,16000,1,FLOAT,192080,
train,others,others_train_344.wav,OK,,3.0,2.98,0.00016666666666666666,0.08774051815271378,0.35408148169517517,0.0,0.0,0.0005,7.473776804545196e-06,16000,1,FLOAT,192080,
train,others,others_train_345.wav,OK,,3.0,2.68,0.001125,0.016642894595861435,0.16837812960147858,0.0,0.10067114093959728,0.0568125,2.891270867166895e-07,16000,1,FLOAT,192080,
train,others,others_train_346.wav,OK,,3.0,2.98,0.000125,0.07495662569999695,0.3885442614555359,0.0,0.0,0.0005,3.591375207179226e-05,16000,1,FLOAT,192080,
train,others,others_train_347.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.05344885587692261,0.3399171233177185,0.0,0.0,0.0065625,2.2100987280282425e-06,16000,1,FLOAT,192084,
train,others,others_train_348.wav,OK,,3.0,2.97,0.0012083333333333334,0.011513135395944118,0.22807230055332184,0.0,0.003355704697986628,0.0655625,-2.4996109004860045e-07,16000,1,FLOAT,192080,
train,others,others_train_349.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.14219357073307037,1.0049233436584473,4.166579862919523e-05,0.0,0.000375,-3.8101785321487114e-05,16000,1,FLOAT,192084,
train,others,others_train_350.wav,OK,,3.0,2.98,0.00016666666666666666,0.05046787112951279,0.8062443137168884,0.0,0.0,0.0008125,-1.4073699503569514e-06,16000,1,FLOAT,192080,
train,others,others_train_351.wav,OK,,3.0,2.98,0.0001875,0.07450179010629654,0.3744654059410095,0.0,0.0,0.0028125,-2.162729970223154e-06,16000,1,FLOAT,192080,
train,others,others_train_352.wav,OK,,3.0,2.9,8.333333333333333e-05,0.0927552804350853,0.4063287079334259,0.0,0.02684563758389258,0.0081875,2.0593539375113323e-05,16000,1,FLOAT,192080,
train,others,others_train_353.wav,OK,,3.0,2.98,0.00020833333333333335,0.06265891343355179,0.2509181797504425,0.0,0.0,0.0005,1.4396122423931956e-05,16000,1,FLOAT,192080,
train,others,others_train_354.wav,OK,,3.0,0.56,0.08264583333333334,0.05482163652777672,0.6399083733558655,0.0,0.8120805369127517,1.2289375,2.1016168830101378e-05,16000,1,FLOAT,192080,
train,others,others_train_355.wav,OK,,3.0,2.98,0.0003541666666666667,0.02707941271364689,0.2329423725605011,0.0,0.0,0.0025625,3.1328622753790114e-06,16000,1,FLOAT,192080,
train,others,others_train_356.wav,OK,,3.0000625,2.98,0.0017499635424261994,0.005611790809780359,0.024319792166352272,0.0,0.0,0.045375,-1.3052010217506904e-05,16000,1,FLOAT,192084,
train,others,others_train_357.wav,OK,,3.0,0.76,0.0003125,0.20721730589866638,0.9440711140632629,0.0,0.7449664429530201,0.0011875,-3.116888183285482e-05,16000,1,FLOAT,192080,
train,others,others_train_358.wav,OK,,3.0,2.98,0.00014583333333333335,0.13938799500465393,0.7796285152435303,0.0,0.0,0.000375,6.631698488490656e-05,16000,1,FLOAT,192080,
train,others,others_train_359.wav,OK,,3.0,2.98,0.00020833333333333335,0.07695486396551132,0.35053277015686035,0.0,0.0,0.0005625,3.2784755603643134e-05,16000,1,FLOAT,192080,
train,others,others_train_360.wav,OK,,3.0,2.98,0.0017083333333333334,0.005241426173597574,0.03958660736680031,0.0,0.0,0.071625,6.944649157958338e-07,16000,1,FLOAT,192080,
train,others,others_train_361.wav,OK,,3.0,2.98,0.000375,0.02899029664695263,0.31492868065834045,0.0,0.0,0.001,-6.82351014802407e-07,16000,1,FLOAT,192080,
train,others,others_train_362.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.17687807977199554,0.8578052520751953,0.0,0.0,0.0004375,-5.841866004629992e-05,16000,1,FLOAT,192080,
train,others,others_train_363.wav,OK,,3.0000625,2.98,0.0,0.18963317573070526,0.4045824110507965,0.0,0.0,0.0004375,-0.00010789471707539633,16000,1,FLOAT,192084,
train,others,others_train_364.wav,OK,,3.0,2.98,0.0011041666666666667,0.009710564278066158,0.08175905048847198,0.0,0.0,0.0594375,4.379076199256815e-05,16000,1,FLOAT,192080,
train,others,others_train_365.wav,OK,,3.0,0.44,0.003,0.03634174168109894,0.40135347843170166,0.0,0.8523489932885906,0.5624375,0.0021760165691375732,16000,1,FLOAT,192080,
train,others,others_train_366.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11095387488603592,0.4508762061595917,0.0,0.0,0.000375,-2.63143429037882e-05,16000,1,FLOAT,192080,
